sentence,label
stink bomb .,0
heartfelt and hilarious,1
searching for a quarter in a giant pile of elephant feces ... positively dreadful,0
"a genuine love story , full of traditional layers of awakening and ripening and separation and recovery",1
a recycled and dumbed-down version of love story,0
satisfying conclusions,1
juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre,0
", the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0
"`` bad '' is the operative word for `` bad company , '' and",0
as plain and pedestrian as catsup,0
", spicy footnote",1
reenacting a historic scandal,1
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles",0
godard uses his characters -- if that 's not too glorified a term -- as art things,0
bitter taste,0
what 's infuriating about full frontal is that it 's too close to real life to make sense .,0
superficial characters,0
the extensive use of stock footage,0
in all the best possible ways,1
"influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh",1
proud in its message,1
to add beyond the dark visions already relayed by superb,1
a film to which the adjective ` gentle ' applies,1
truth-in-advertising hounds,0
"delightful , well-crafted family film",1
processed comedy,0
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,0
carries us effortlessly,1
great to look at,1
"here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",0
matches the page-turning frenzy,1
everything is delivered with such conviction that it 's hard not to be carried away,1
at cheapening it,0
"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .",1
the lack of linearity is the point of emotional and moral departure for protagonist alice,0
"graceful , moving tribute",1
may offend viewers not amused by the sick sense of humor .,0
"a coming-of-age story with such a buoyant , expressive flow of images",1
"explore its principal characters with honesty , insight and humor",1
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie",0
an extraordinary,1
"'s a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",1
a one-of-a-kind tour de force,1
clockstoppers if you have nothing better to do with 94 minutes .,0
earnest movie,1
in what is essentially an extended soap opera,0
enjoyed themselves,1
... the movie feels stitched together from stock situations and characters from other movies .,0
thoroughly unrewarding all of this,0
is just generally insulting,0
look at the list of movies starring ice-t in a major role,0
it 's not much more watchable than a mexican soap opera,0
that have all but ruined his career,0
"strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder",0
under our skin,0
"get an ugly , mean-spirited lashing",0
", scarily funny , sorrowfully sympathetic to the damage it surveys",1
"her appear foolish and shallow rather than , as was more likely ,",0
i 've seen some bad singer-turned actors,0
elegantly balanced movie,1
"have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .",0
morrissette has performed a difficult task indeed,1
profoundly stupid,0
rich,1
"their often heartbreaking testimony , spoken directly into director patricio guzman 's camera",1
"are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely",0
"been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement",0
easy to like,1
collateral damage finally delivers the goods for schwarzenegger fans .,1
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .",0
"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through",0
stop-and-start pacing,0
generational signpost,1
inadvertently sidesplitting it,0
choppiness,0
he does this so well,1
"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries .",1
are simply intoxicating .,1
gifted korean american stand-up,1
", secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .",1
should 've been so much more even if it was only made for teenage boys and wrestling fans,0
it earns extra points by acting as if it were n't,1
sing beautifully and act adequately,1
one that will have you at the edge of your seat for long stretches,1
's black hawk down with more heart .,1
he 's been responsible for putting together any movies of particular value or merit,0
"be captivated , as i was , by its moods , and by its subtly transformed star ,",1
", the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .",0
"it 's a beautiful film , full of elaborate and twisted characters",1
kilt-wearing jackson,0
set it apart from other deep south stories,1
has plenty of laughs,1
in a cinematic year already littered with celluloid garbage,0
can report that it is instead a cheap cliché,0
stunning technical achievement,1
jason patric and ray liotta make for one splendidly cast pair .,1
"piss on trees , b.s. one another",0
because relatively nothing happens,0
starts as a tart little lemon drop of a movie and ends up as a bitter pill .,0
"the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful",0
squanders as much as it gives out,0
remarkable for its intelligence and intensity,1
"all , a great party",1
"is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons",1
because it does n't have enough vices to merit its 103-minute length,0
"slow , painful healing process",0
a genius,1
"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",1
you 'll be shaking your head all the way to the credits,0
it also happens to be good,1
want to see it twice,1
"however , it 's invaluable",1
"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .",0
disposable,0
finch 's tale provides the forgettable pleasures of a saturday matinee,1
bungle their way through the narrative as if it were a series of bible parables and not an actual story .,0
more than anything else slight ... tadpole pulls back from the consequences of its own actions and revelations,0
enjoy the hot chick,1
dialogue and preposterous moments,0
fascinating little tale,1
run out of gas,0
"not a schlocky creature feature but something far more stylish and cerebral -- and , hence , more chillingly effective .",1
has nothing else to watch,0
"it 's got all the familiar bruckheimer elements ,",1
offering next to little insight into its intriguing subject,0
out of eudora welty,1
's equally hard to imagine anybody being able to tear their eyes away from the screen,1
"new , or inventive ,",1
"it challenges , this nervy oddity , like modern art should .",1
", longley 's film lacks balance ... and fails to put the struggle into meaningful historical context .",0
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0
"cell phones , guns , and",1
every moment crackles with tension,1
effective portrait,1
engaging offbeat touches,1
perry 's good,1
this elegant entertainment,1
does n't manage to hit all of its marks,0
"it may scream low budget ,",0
", peculiar and always entertaining costume drama",1
"a farrelly brothers-style , down-and-dirty laugher",1
"touching ,",1
'll find yourself remembering this refreshing visit to a sunshine state .,1
downright silly,0
an aimlessness,0
best script,1
better than any summer blockbuster,1
quirky and funny,1
of adolescent sturm und drang,0
"this remains a film about something , one that attempts and often achieves a level of connection and concern .",1
the joy the characters take in this creed,1
"the jokes are flat , and the action looks fake",0
the outstanding soundtrack,1
of nature and family warmth,1
spontaneous creativity and authentic co-operative interaction,1
absurd plot twists,0
"this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy ( if not entirely wholesome ) fun",1
some unpaid intern,0
that it 's actually watchable,1
preachy-keen,1
box office money that makes michael jordan jealous,1
the crap continues .,0
offers little insight,0
"kiddie entertainment , sophisticated wit and",1
not-so-divine,0
"one of the year 's best films , featuring an oscar-worthy performance by julianne moore .",1
it 's a masterpeice .,1
in its characters ' frustrations,0
funniness,1
is instead about as fresh as last week 's issue of variety,0
a snore and utter tripe,0
no wit,0
the best special effects,1
... spellbinding fun and deliciously exploitative .,1
emotionally honest,1
are less than adorable,0
"unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression .",0
"it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net",1
wants to break free of her old life,1
they do in this marvelous film,1
go but down,0
bite,0
", something is rotten in the state of california",0
sitting open too long,0
"female friendship , spiked with raw urban humor",1
has the right stuff for silly summer entertainment,1
exhaustingly,0
utilizing the talents of his top-notch creative team,1
the day-old shelf would be a more appropriate location to store it,0
surprisingly brilliant,1
"a far bigger , far more meaningful story than one",1
"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker",0
slickly staged,1
incredibly flexible cast,1
like the movie 's various victimized audience members after a while,0
while this film has an ` a ' list cast and some strong supporting players,1
other hallmarks of his personal cinema painted on their largest-ever historical canvas,1
insanely hilarious !,1
the imax screen enhances the personal touch of manual animation .,1
's much to recommend the film,1
's betting her third feature will be something to behold,1
"there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",1
it 's the very definition of epic adventure .,1
great shame,0
an exquisite motion picture in its own right,1
the stylistic rigors,1
more to think about after the final frame,1
just enough insight to keep it from being simpleminded,1
wastes its time on mood rather than,0
emotionally satisfying exploration,1
"a brazil-like , hyper-real satire",0
there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .,0
very stilted in its dialogue,0
"he has found with an devastating , eloquent clarity",1
a terrifically entertaining specimen of spielbergian sci-fi .,1
not the craven of ' a nightmare,0
could have been much better,0
molestation,0
"this movie , by necessity , lacks fellowship 's heart",0
have made vittorio de sica proud,1
intricately structured and well-realized drama,1
"a skillfully assembled , highly polished and professional adaptation ...",1
four star performance,1
"is lightweight filmmaking ,",0
"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",1
moments of hilarity to be had,1
the director at his most sparkling,1
terrorist attacks,0
good romance,1
vaporize from your memory minutes,0
and mind games,1
by the shadowy lighting,1
wo n't sit still for a sociology lesson,0
cgi effects,1
another boorish movie from the i-heard-a-joke,0
"the premise of `` abandon '' holds promise ,",1
"a pastiche of children 's entertainment , superhero comics , and japanese animation",1
"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",0
a flat script and,0
just dreadful,0
violence,0
to be a new yorker,1
"'s fun , wispy",1
much baked cardboard,0
"haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",1
from one arresting image to another,1
kitschy goodwill,1
"seems based on ugly ideas instead of ugly behavior , as happiness was",0
as searching for a quarter in a giant pile of elephant feces ... positively dreadful,0
cutting and blurry,0
funny popcorn,1
this utterly ridiculous shaggy dog story as one,0
a retread of material already thoroughly plumbed by martin scorsese .,0
it collapses into exactly the kind of buddy cop comedy,0
another shameless attempt,0
fascination,1
a successful adaptation and,1
his penchant for tearing up on cue --,1
"if you 're in the right b-movie frame of mind , it may just scare the pants off you .",1
he 's one of the few ` cool ' actors who never seems aware of his own coolness .,1
is just as boring and as obvious,0
capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance,0
best and most exciting movies,1
a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse,0
"let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ?",0
more than enough sentimental catharsis,1
", then they works spectacularly well ... a shiver-inducing , nerve-rattling ride .",1
heart as important as humor,1
is sappy and amateurish,0
superb,1
"to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation",1
her real-life persona is so charmless and vacant,0
is violated,0
"dull , brain-deadening hangover",0
's great cinematic polemic,1
a setup so easy it borders on facile,0
a plot that 's just too boring and obvious,0
document both sides of this emotional car-wreck,0
why it fails,0
might be intolerable company,0
with verve,1
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",1
will touch you to the core in a film you will never forget -- that you should never forget,1
"clever ,",1
a movie that keeps throwing fastballs,1
it shows us a slice of life that 's very different from our own and yet instantly recognizable .,1
into a mundane '70s disaster flick,0
be shallow,0
embedded in the sexy demise of james dean,1
"muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble .",1
"a majestic achievement , an epic of astonishing grandeur and",1
unbelievable naïveté and arbitrary flashbacks,0
but very pleasing at its best moments,1
the insanity,0
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,1
"( t ) he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent .",0
"the movie in a superficial way , while never sure",0
the earmarks,1
very hollowness,0
", austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0
"give shapiro , goldman , and bolado credit for good intentions",1
of a first-rate cast,1
be engaging,1
", you still have to see this !",1
this method almost never fails him,1
"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances",1
flickering out by its perfunctory conclusion,0
annoyed,0
an epic rather than,1
that it 's almost worth seeing because it 's so bad,0
though clearly well-intentioned,1
there 's a sheer unbridled delight in the way the story unfurls ...,1
above most of its ilk,1
"updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place",0
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and i know this because i 've seen ` jackass : the movie,0
take this film at face value and enjoy its slightly humorous and tender story,1
of drooling idiots,0
the best of the pierce brosnan james bond,1
bargain-basement,0
failure .,0
the vampires,1
wo n't be talking about the film once you exit the theater,0
will be moved to the edge of their seats by the dynamic first act,1
coming back to the achingly unfunny phonce and his several silly subplots,0
"as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable",1
all the more remarkable because it,1
an insult to every family whose mother has suffered through the horrible pains of a death by cancer,0
"if you go , pack your knitting needles .",0
approaching even a vague reason to sit through it all,0
"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms",1
short-story quaint,1
"girls ca n't swim represents an engaging and intimate first feature by a talented director to watch ,",1
oo many of these gross out scenes,0
one more dumb high school comedy about sex gags and prom dates,0
being `` in the mood '' to view a movie as harrowing and painful as the grey zone,0
fighting hard for something that really matters,1
most appealing movies,1
something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans,1
deserve better .,0
a three-hour cinema master class .,1
ultra-cheesy,0
dialogue and likeable characters,1
a future they wo n't much care about,0
anemic,0
"watching queen of the damned is like reading a research paper , with special effects tossed in .",0
the serbs themselves,1
lost their movie mojo,0
richly entertaining and suggestive,1
watered-down,0
an obvious copy,0
might be wishing for a watch that makes time go faster rather than the other way around .,0
's lovely,1
entirely irony-free,1
she never lets her character become a caricature -- not even with that radioactive hair,1
a bit of heart and unsettling subject matter,1
villains,0
one as brave and challenging as you could possibly expect these days from american cinema,1
glossy rehash,0
so short,0
scenic shots,1
's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent .,0
'll cry for your money back,0
"the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie",1
staggeringly compelling character,1
the conventional science-fiction elements of bug-eyed monsters,0
should have been worth cheering as a breakthrough but is devoid of wit and humor .,0
sit through about 90 minutes of a so-called ` comedy ' and not laugh,0
nights feels more like a quickie tv special than a feature film ... it 's not even a tv special you 'd bother watching past the second commercial break,0
"beautiful , aching sadness",1
"creates a portrait of two strong men in conflict ,",1
this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines .,0
one-dimensional,0
go from stark desert to gorgeous beaches,1
"the stunts in the tuxedo seem tired and , what 's worse , routine",0
remake sleepless in seattle again and again,0
an effortlessly accomplished and richly resonant work .,1
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here .",0
is doomed by its smallness,0
"familiar , funny surface",1
"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised",0
rich and exciting,1
"swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements",1
comes off as annoying rather than charming,0
"humor , warmth , and",1
"smart ,",1
great cinematic polemic,1
winning piece,1
"beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",1
made to look bad,0
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore .,0
will be two hours gained,0
succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,0
familiar but enjoyable,1
"meandering , low on energy ,",0
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .,0
", if good-hearted , movie .",1
"the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice",0
the bourne identity should n't be half as entertaining as it is,1
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse,0
the emphasis on self-empowering schmaltz and,0
the strange horror,0
eighties,1
reach a truly annoying pitch,0
"an ultra-loud blast of pointless mayhem ,",0
leave us stranded with nothing more than our lesser appetites,0
"is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness",0
dopey dialogue and,0
a gorgeous pair,1
drown a viewer in boredom than to send any shivers down his spine,0
completely satisfying,1
"'s a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries",1
symbolic,1
", abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival",1
devoid of wit and humor,0
"as you might to resist , if you 've got a place in your heart for smokey robinson",1
with a humanistic message,1
a gem of a movie,1
like legally blonde and sweet home abomination,0
it 's true,1
"is probably the funniest person in the film , which gives you an idea just how bad it was .",0
joy,1
not very absorbing characters,0
intelligent screenplay,1
left of his passe ' chopsocky glory,0
spite of it,1
", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",1
"to do , too little time to do it in",0
"aimless for much of its running time , until late in the film when a tidal wave of plot arrives",0
beloved genres,1
the holocaust escape story,1
a great,1
this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker,1
need another film that praises female self-sacrifice,1
the best performance,1
halfhearted,0
solid acting,1
"crass , contrived sequels",0
( leigh ) has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .,1
even leaves you with a few lingering animated thoughts,1
the innocence,1
fills the eyes,1
"thoughtless , random , superficial humor",0
star charisma,1
the trappings of i spy are so familiar you might as well be watching a rerun .,0
is even lazier and far less enjoyable,0
"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong",1
rae,1
"fade amid the deliberate , tiresome ugliness",0
exceptional performances,1
historical event,1
in his right mind,1
a compelling yarn,1
"does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke",0
"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .",1
killer soundtrack,1
"unleashes his trademark misogyny -- er , comedy --",0
of contemporary chinese life this exciting new filmmaker has brought to the screen,1
excellent performances,1
"this story gets sillier , not scarier , as it goes along ...",0
consuming self-absorption,0
will linger long after this film has ended .,1
a new scene,1
"a caffeinated , sloppy brilliance",1
liberal doses,0
"engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",1
"it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .",1
"confusing on one level or another , making ararat far more demanding than it needs to be",0
"with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",1
overcooked soufflé,0
where nothing really happens .,0
's not as obnoxious as tom green 's freddie got fingered,0
constrictive,0
intermittently good time,1
describe as a castrated,0
"everett remains a perfect wildean actor ,",1
that is worthy of our respect,1
of the ideal casting of the masterful british actor ian holm,1
the film is full of charm .,1
the silver screen,1
clear-eyed chronicle,1
is appealing .,1
"a lovely trifle that , unfortunately , is a little too in love with its own cuteness",0
"falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",0
"assured , glossy and shot through with brittle desperation .",1
"be anything but frustrating , boring , and forgettable",0
touching love story,1
were a person,1
dilutes the pleasure of watching them,0
"putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master .",0
a great shame that such a talented director as chen kaige,0
discursive but oddly riveting documentary,1
"the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects",0
nuanced performance,1
in favor,1
by anne-sophie birot,1
russian cultural identity and a stunning technical achievement,1
"argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .",1
prefer this new version,1
stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks,0
a fluid and mesmerizing sequence,1
"to my great pleasure ,",1
"'s serious , poetic , earnest and -- sadly -- dull .",0
make you laugh,1
's little to recommend snow dogs,0
"the , yes , snail-like pacing and",0
a living testament to the power of the eccentric and the strange .,1
wrapped in the heart-pounding suspense of a stylish psychological thriller,1
"an interesting topic ,",1
"creativity , and fearlessness",1
more spirit and bite,1
"a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .",0
the results are far more alienating than involving .,0
"refreshingly ,",1
its own staggeringly unoriginal terms,0
", rapid-fire delivery",1
misses a major opportunity to be truly revelatory about his psyche .,0
an empty exercise,0
eerily accurate,1
visual virtues,1
clearly a manipulative film,1
a thought-provoking and often-funny drama about isolation .,1
wind up remembering with a degree of affection rather than revulsion,1
"does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy",0
for granted in most films are mishandled here,0
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance,0
"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .",0
"... portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",1
"you put away the guitar , sell the amp , and apply to medical school",0
dull exposition,0
"listless , witless",0
beautifully shaped,1
routine crime,0
could young romantics out on a date,1
drawn into the exotic world of belly dancing,1
amazing !,1
", it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .",0
bean drops the ball too many times ...,0
most pleasurable expressions of pure movie love to come from an american director in years .,1
"the character to unearth the quaking essence of passion , grief and fear",1
"each scene drags , underscoring the obvious",0
"take any 12-year-old boy to see this picture , and he 'll be your slave for a year .",1
hot on the hardwood proves once again that a man in drag is not in and of himself funny .,0
reveals a real human soul buried beneath a spellbinding serpent 's smirk,1
"it 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .",1
"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .",1
an energetic and engaging film that never pretends to be something,1
"is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication",0
top-billed star bruce willis,1
tell almost immediately that welcome to collinwood is n't going to jell,0
heartwarming film,1
is a success,1
"at its best , it 's black hawk down with more heart .",1
finds his inspiration on the fringes of the american underground,1
an ordeal,0
a true adaptation of her book,1
the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy,0
the amazing spider-man,1
elicits strong performances from his cast,1
see over and over again,1
if you can swallow its absurdities and crudities lagaan really is enormously good fun .,1
"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",0
a very old-school kind,0
unaffected style,1
the extent to which it succeeds,1
concentrates far too much,0
gets better after foster leaves that little room .,1
a skillful filmmaker,1
found a tough beauty,1
it 's also not very good .,0
a very valuable film,1
"stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .",0
know i would have liked it more if it had just gone that one step further,0
it suffers from too much norma rae and not enough pretty woman,0
beautiful to watch and holds a certain charm .,1
"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .",1
an infinitely wittier version of the home alone formula .,1
what a reckless squandering of four fine,0
most brilliant and brutal,1
fiercely intelligent,1
"cheap , graceless , hackneyed",0
witty expose,1
uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels,0
"ash wednesday is not edward burns ' best film ,",0
of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun,1
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction",0
humor and a heartfelt conviction to tell a story about discovering your destination in life,1
", then it 's the perfect cure for insomnia .",0
"it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1
i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,0
dared,1
extremely flat lead performance,0
", fun , curiously adolescent movie",1
up a powerful and deeply moving example of melodramatic moviemaking,1
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",0
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons .",1
concludes with the crisp clarity of a fall dawn,1
cowardly,0
's just one that could easily wait for your pay per view dollar .,0
of masters of both,1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .,0
"they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .",0
"quirky , off-beat project",1
but certainly hard to hate,1
sanitised and,0
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great",0
most entertaining moments,1
joke,0
the novel charm that made spy kids a surprising winner with both adults and younger audiences,1
is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .,0
become one of our best actors,1
fresh good looks and an ease in front of the camera,1
"is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project .",1
a pleasant and engaging enough,1
"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .",0
a fantastic dual performance from ian holm,1
to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant,0
is just too original to be ignored .,1
a laugh,1
"had the ability to mesmerize , astonish and entertain",1
squirming in their seats,1
an impressive hybrid .,1
"tension , eloquence , spiritual challenge",1
sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .,1
"s1m0ne 's satire is not subtle , but",0
"picked not for their acting chops , but for their looks",0
"what 's worse , routine",0
the narrator and the other characters try to convince us that acting transfigures esther,0
it 's a fun adventure movie for kids ( of all ages ) that like adventure .,1
an inspired portrait of male-ridden angst,1
a subzero version,0
from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival,1
the pacing is often way off and there are too many bona fide groaners among too few laughs,0
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .,0
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat",0
to blue hilarity,1
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",0
complex,1
bloody,0
are pretty valuable,1
a soul-stirring documentary about the israeli/palestinian conflict as,1
be bad,0
more down-home flavor,1
a well-put-together piece of urban satire,1
"captures all the longing , anguish and ache , the confusing sexual messages and the wish",1
been worth cheering as a breakthrough,1
sumptuous ocean visuals and,1
like movies that demand four hankies,1
thanks to confident filmmaking and a pair of fascinating performances,1
employ their quirky and fearless ability,1
somewhat tired premise,0
that greasy little vidgame pit in the theater lobby,0
showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .,1
its charms and,1
tolerable-to-adults lark of a movie,0
the sally jesse raphael atmosphere,0
"green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that .",0
"made a great saturday night live sketch , but a great movie it is not",0
a well-executed spy-thriller .,1
suited to a night in the living room than a night at the movies,0
cliché-riddled genre,0
the cast is top-notch,1
most colorful and controversial,1
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable,0
deftly spins the multiple stories in a vibrant and intoxicating fashion,1
like a rash,0
"that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second",0
technical flaws,0
it 's never too late to believe in your dreams . ',1
"does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half",0
"at this time , with this cast , this movie is hopeless",0
a lot smarter and more unnerving than the sequels,1
"talk to her is not the perfect movie many have made it out to be ,",0
"putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '",0
manual,0
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point",0
bombastic and ultimately empty,0
wafer-thin movie,0
"may have made a great saturday night live sketch , but a great movie it is not .",0
created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness,1
"'s better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .",1
"better characters ,",1
