sentence,label
"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .",0
buy is an accomplished actress,1
"no way original ,",0
willingness to wander into the dark areas of parent-child relationships without flinching,1
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end",0
bad company,0
falls back,0
characteristically startling visual style and an almost palpable sense of intensity,1
", silly and monotonous",0
be expected from any movie with a `` 2 '' at the end of its title,0
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from",1
", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1
exciting and well-paced,1
brought down by lousy direction .,0
lust and love,1
far more impact,1
implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses,1
"bears more than a whiff of exploitation , despite iwai 's vaunted empathy",0
an almost palpable sense of intensity,1
's so tedious,0
entirely stale,0
does such a good job of it,1
consistently sensitive and often exciting treatment,1
the gorgeous piano and,1
an autopilot hollywood concoction lacking in imagination and authentic christmas spirit,0
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",1
$ 99 bargain-basement special,0
"all that 's missing is the spontaneity , originality and delight .",0
juiced with enough energy and excitement for at least three films .,1
its own ludicrous terms,0
utter loss,0
", it eventually works its way up to merely bad rather than painfully awful .",0
the nourishing aspects of love and companionship,1
deepest recesses,0
"seems as funny as it did in analyze this , not even joe viterelli as de niro 's right-hand goombah .",1
the cinematic equivalent of patronizing a bar,0
fails to put the struggle into meaningful historical context,0
confident filmmaking and a pair of fascinating performances,1
"if you love the music , and i do",1
undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject,0
"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",1
"is extremely funny , the first part making up for any flaws that come later .",1
"your interest , your imagination , your empathy",1
a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed,1
is too short,0
just another voyeuristic spectacle,0
"a chilly , remote , emotionally distant piece",0
", your senses are as mushy as peas",0
is perfectly creepy and believable .,1
"quiet , introspective and entertaining",1
no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance,0
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",1
the grandkids or the grandparents,1
very bad scouse accents,0
"then again , subtlety has never been his trademark",0
"'s a square , sentimental drama that satisfies , as comfort food often can",1
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .,0
need not apply,0
"the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen ,",0
fully formed and remarkably assured,1
dreadful romance,0
"its new england characters , most of whom wander about in thick clouds of denial",0
is at 22 a powerful young actor,1
against the frozen winter landscapes of grenoble and geneva,1
plotting and mindless action,0
cast the magnificent jackie chan in a movie full of stunt doubles and special effects,1
as moronic as some campus gross-out films,0
"cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",0
remarkable because it,1
"the passion , creativity , and fearlessness",1
drains it of the dramatic substance that would shake us in our boots ( or cinema seats ),0
"... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance .",0
the guy-in-a-dress genre,1
that stinks so badly of hard-sell image-mongering you,0
sense-of-humour,1
"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",1
signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .,0
the all-too-familiar dramatic arc of the holocaust escape story,0
"repellent to fully endear itself to american art house audiences , but",1
perversely,0
sheerly cinematic appeal,1
witherspoon 's talents,1
intrigue and human-scale characters,1
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation .,1
", the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",1
an american,1
to ride the big metaphorical wave that is life -- wherever it takes you,1
"ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '",0
"england 's roger mitchell , who handily makes the move from pleasing",1
helps little,0
", about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",1
but it works under the direction of kevin reynolds .,1
directed the film from the back of a taxicab,0
of a truly magical movie,1
( allen 's ) best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,1
"the bread ,",1
gradually sneaks up on the audience,1
voyeuristic spectacle,1
"only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor",1
's an adventure story and history lesson all in one,1
", brain-deadening hangover",0
"when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns",1
for all its visual panache and compelling supporting characters,1
"hollow , self-indulgent , and - worst of all - boring",0
", non-exploitive approach",1
"it , offering fine acting moments and pungent",1
the only surprise,0
jams too many prefabricated story elements into the running time,0
"is probably the funniest person in the film , which gives you an idea just how bad it was",0
is extremely funny,1
"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",1
match their own creations for pure venality -- that 's giving it the old college try,0
creepiness,0
a refreshing and comical spin,1
unimpeachable clarity,1
"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",1
his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,1
"suspense , surprise and",1
accused of being a bit undisciplined,0
all its strange quirks,1
illness,0
riveting profile,1
straight out of a cellular phone commercial,0
remarkably faithful one,1
forgot,1
to the script 's refusal of a happy ending,0
bright future,1
made me want to scream,0
"the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists --",1
well-meant,1
may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .,0
impossible spot,0
but it 's worth the concentration .,1
though the film is static,0
the problems of fledgling democracies,0
to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ',1
is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,1
sneaks up on you and stays with you long after you have left the theater,1
become annoying and artificial,0
protagonist,0
"he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit",0
"said that if she had to sit through it again , she should ask for a raise",0
", this strangely schizo cartoon seems suited neither to kids or adults .",0
it 's the filmmakers ' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion .,1
a quietly introspective portrait of the self-esteem of employment and the shame of losing a job,1
sensuality,1
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",0
through a dreary tract of virtually plotless meanderings,0
"under the right conditions , it 's goofy ( if not entirely wholesome ) fun",1
does a disservice to the audience and to the genre .,0
no entertainment value,0
strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss,1
sometimes improbable,0
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year .",1
is never satisfactory .,0
can be safely recommended as a video/dvd babysitter .,1
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .,0
"ride for the kiddies , with enough eye",1
"is a touching reflection on aging , suffering and the prospect of death",1
the viewer wide-awake all the way through,1
makes a joke out of car chases for an hour and then gives us half an hour of car chases .,0
doltish,0
stillborn except as a harsh conceptual exercise,0
different than anything that 's been done before,1
"the four feathers is definitely horse feathers ,",0
"... a solid , unassuming drama .",1
hindered,0
are as maudlin as any after-school special you can imagine,0
at least funny,1
is a variant of the nincompoop benigni persona,0
chillingly effective,1
an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .,1
is authentic,1
shaky,0
... deliver a riveting and surprisingly romantic ride .,1
"that keep this nicely wound clock not just ticking , but humming",1
", and genius",1
"better effects ,",1
a guy with his talent ended up in a movie this bad,0
so graceless and devoid,0
"love , memory",1
heart-pounding suspense,1
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ...,0
"the funniest person in the film , which gives you an idea just how bad it was",0
is appealing,1
realize your mind is being blown,1
tiresome as 9,0
starts off as a potentially incredibly twisting mystery,1
walked out on a movie,0
", it 's still tainted by cliches , painful improbability and murky points .",0
some success with documentaries,1
the divine calling,1
"stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain",0
"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch .",1
the poor and,0
than losers,0
of bible parables and not an actual story,0
by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy,0
mira sorvino 's limitations as a classical actress,0
his rental car,1
you laugh,1
through about 90 minutes of a so-called ` comedy ' and not laugh,0
"which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run",0
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",0
as it provides a fresh view of an old type,1
"this simple , sweet and romantic comedy",1
a compelling pre-wwii drama,1
"the actors are simply too good , and the story too intriguing",1
schneidermeister ... makin ' a fool of himself ... losin ' his fan base ...,0
"a knowing look at female friendship , spiked with raw urban humor .",1
"warm , moving",1
looking and stylish,1
the vital action sequences,1
is visually dazzling,1
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .",0
"a superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : everyone has shown up at the appointed time and place ,",0
more fun than conan the barbarian,1
something rare and riveting,1
"terrible , banal dialogue ; convenient , hole-ridden plotting",0
88-minute rip-off,0
a movie-industry satire,1
"in fast-edit , hopped-up fashion",0
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john,0
the ` are we a sick society,0
true and,1
a series of relentlessly nasty situations,0
"documented the cruelty and suffering he has found with an devastating , eloquent clarity",1
unsalvageability,0
has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil,1
with minimal imagination,0
perfectly pleasant if slightly pokey,1
"conventional , but well-crafted",1
writer-director david jacobson and,1
canadian filmmaker gary burns ' inventive and mordantly humorous take on the soullessness of work in the city .,1
flick cliches,0
delightfully quirky movie to be made from curling,1
naipaul original,1
"a story that zings all the way through with originality , humor and pathos",1
one baaaaaaaaad movie,0
the four feathers comes up short,0
even murphy 's expert comic timing and famed charisma ca n't rescue this effort .,0
"though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess .",1
examines many different ideas from happiness to guilt in an intriguing bit of storytelling,1
is not first-rate,0
achingly honest,1
such a pleasure,1
belly laugh,1
a visual treat for all audiences,1
is a gritty police thriller with all the dysfunctional family dynamics one could wish for,1
a rather listless amble,0
a fantastically vital movie that manages to invest real humor,1
someone going through the motions,0
"the movie 's major and most devastating flaw is its reliance on formula , though ,",0
spectacularly,1
crammed with scenes and vistas and pretty moments,1
"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology",1
wise enough,1
wear thin on all,0
derived from a lobotomy,0
a kingdom more mild than wild,0
edward burns ' sidewalks of new york look like oscar wilde,1
the fantastic and,1
"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled",1
"a wild , endearing , masterful documentary .",1
congrats disney on a job,1
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,0
winning squareness that would make it the darling of many a kids-and-family-oriented cable channel,1
have an interest in the characters you see,1
"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions",1
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,0
advantage,1
hackery,0
to honor the many faceless victims,1
seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it,0
desert,0
", energetic and smart",1
sympathizing,1
", colin hanks is in bad need of major acting lessons and maybe a little coffee .",0
that stubbornly refused to gel,0
so often end up on cinema screens,1
is a masterfully conducted work .,1
overbearing and,0
genuinely sweet,1
"lucy 's a dull girl , that 's all .",0
like mike is a slight and uninventive movie,0
"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1
suspense or believable tension,1
savaged the lives and liberties of the poor and the dispossessed,0
is supremely unfunny and unentertaining,0
a lot more,1
"the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .",1
"does n't really know or care about the characters , and uses them as markers for a series of preordained events",0
is a tired one,0
"that 's critic-proof , simply because it aims so low",0
inquisitive,1
"indie of the year , so far",1
well-meant but unoriginal,0
the trashy teen-sleaze equivalent of showgirls .,0
that stalls in its lackluster gear of emotional blandness,0
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0
obligatory cheap,0
sidesplitting,1
hard to imagine that even very small children will be impressed by this tired retread,0
ambiguous enough to be engaging,1
an uplifting,1
it may be because teens are looking for something to make them laugh .,1
its body humor and reinforcement of stereotypes,0
fails,0
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",1
burnt out on it 's a wonderful life marathons and bored,0
captive by mediocrity .,0
touching good sense,1
that hardly distinguish it from the next teen comedy,0
the light of the exit sign,0
an obvious rapport with her actors and,1
to be as naturally charming as it needs to be,1
the outer limits of raunch,0
loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into .,0
the visual wit,1
that 's as crisp and to the point,1
surprisingly well,1
some intelligent observations on the success of bollywood,1
diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing .,0
"too hard to be funny in a way that 's too loud , too goofy and too short of an attention span",0
"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness .",0
an engaging mystery,1
an artist who has been awarded mythic status in contemporary culture,1
the q in quirky,1
too little,0
one ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album .,0
"exists , and does so with an artistry that also smacks of revelation",1
harrowing account,1
an actor this uncharismatically beautiful,1
unexpectedly moving meditation,1
"the latter 's attendant intelligence , poetry , passion , and genius",1
is heartening in the same way that each season marks a new start,1
"is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle",0
are tops,1
"in their cheap , b movie way",0
subzero,0
the ensemble cast,1
flawed humanity,1
less as a documentary and more as a found relic,1
"no rest period ,",0
talented performers,1
"unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness",1
"civil disobedience , anti-war movements and the power of strong voices",1
the action is stilted,0
despite its promising cast of characters,0
gets its greatest play from the timeless spectacle of people,1
of the world 's most fascinating stories,1
hard pressed to succumb to the call of the wild,0
pretend the whole thing never existed,0
's as good as you remember,1
becoming too cute about it,0
to its clever what-if concept,1
is so different from the apple and so striking,1
"takes a slightly dark look at relationships ,",1
emotional force,1
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1
returning director rob minkoff ... and screenwriter bruce joel rubin,1
a sudden lunch rush,1
is that the movie has no idea of it is serious or not .,0
carry the film on his admittedly broad shoulders,1
"in all its director 's cut glory ,",1
beautiful to watch and holds a certain charm,1
to make a film in which someone has to be hired to portray richard dawson,0
"a pleasant distraction , a friday night diversion , an excuse to eat popcorn",1
of making us care about its protagonist and celebrate his victories,1
heartfelt,1
the film grows on you .,1
happiness,1
dramatized,1
"with its many out-sized , out of character and logically porous action set",0
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .,0
entertaining to watch the target practice,1
its rawness and vitality,1
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .",0
recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,1
no longer recognizes the needs of moviegoers for real characters and compelling plots,0
goofiest,1
becomes too heavy for the plot,0
discerning taste,1
episode ii --,1
"its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through",0
"historically significant , and",1
is an amicable endeavor .,1
", the humor has point",1
have decades of life as a classic movie franchise,1
it is hard to conceive anyone else in their roles .,1
katzenberg,1
its visual merits,1
is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy,1
real shame,0
"the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",1
no unifying rhythm or,0
song-and-dance-man,1
dumb humor,0
"newcastle , the first half of gangster no. 1 drips with style and",1
of heart or conservative of spirit,1
is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer,0
a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title,0
"fails as a dystopian movie ,",0
the emotional heart,1
why should you buy the movie milk when the tv cow is free ?,0
thick with wit it plays like a reading from bartlett 's familiar quotations,1
life and small delights,1
so devoid,0
"high crimes carries almost no organic intrigue as a government / marine/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .",0
kinda wrong in places,0
"pan nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic .",1
paranoid,0
what 's missing,0
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema",1
their children,1
a flat script and a low budget,0
lonely,0
amuse or entertain,1
"will find little of interest in this film , which is often preachy and poorly acted .",0
"looks to be going through the motions , beginning with the pale script .",0
as history,1
that explore the seamy underbelly of the criminal world,1
"the sum of all fears pretends to be a serious exploration of nuclear terrorism ,",0
edited so that it certainly does n't feel like a film that strays past the two and a half mark,1
seems hopelessly juvenile .,0
a clichéd and shallow cautionary tale about the hard-partying,0
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .",0
's a lot of tooth in roger dodger,1
true love,1
sweet spirit,1
's stuffy and pretentious,0
"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",0
a cinematic disaster,0
a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up,1
attempts and often achieves a level of connection and concern,1
it may leave you feeling a little sticky and unsatisfied,0
a juicy soap opera,1
be smarter and more diabolical than you could have guessed at the beginning,1
"a quaint , romanticized rendering",1
wears thin,0
ingenious and often harrowing,1
scenic splendor,1
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary .",1
"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the",1
most likely to find on the next inevitable incarnation of the love boat,0
inspiration and ambition,1
two of those well spent,1
constantly defies expectation,1
"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .",1
should not be missed,1
"immensely ambitious , different than anything that 's been done before",1
ultimately comes off as a pale successor .,0
"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in ... and making you sweat .",1
a derivative collection of horror and sci-fi,0
studios,1
committed dumbness,0
to trivialize the material,0
", it should pay reparations to viewers .",0
"ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",0
wartime,0
it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out .,1
thriller with enough unexpected twists,1
` cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,0
moore 's ) better at fingering problems than finding solutions .,0
"could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .",1
"clumsy dialogue , heavy-handed phoney-feeling sentiment",0
"in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",1
"filled with fantasies , daydreams , memories and one fantastic visual trope after another",1
"is so insanely stupid , so awful in so many ways",0
of modern life,1
in marriage,1
insufferably naive,0
's tough to be startled when you 're almost dozing,0
if also somewhat hermetic .,1
from the cutting-room floor of any given daytime soap,0
strangely impersonal and abstract,0
"i thought the relationships were wonderful , the comedy was funny , and the love ` real '",1
a promising work-in-progress,1
slaloming through its hackneyed elements,0
"lynne ramsay as an important , original talent in international cinema",1
"is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice",0
are laughs aplenty,1
"give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , ``",0
textbook lives,1
are not to be dismissed .,1
than to change hackneyed concepts when it comes to dreaming up romantic comedies,0
in clichés and mawkish dialogue,0
sadly proving once again ego does n't always go hand in hand with talent,0
manic,0
"for most of its footage , the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo .",1
"is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0
of domestic tension and unhappiness,0
"the adventure does n't contain half the excitement of balto , or quarter the fun of toy story 2 .",0
snoozer .,0
is so film-culture referential that the final product is a ghost,0
revelation,1
"it 's a quirky , off-beat project .",1
delightful stimulus,1
makes the move from pleasing,1
low on energy,0
clever enough to sustain a reasonable degree of suspense on its own,1
it churns up not one but two flagrantly fake thunderstorms to underscore the action,0
old-fashioned scary movie,1
could relish,1
ever spill from a projector 's lens,0
almost generic,0
provides the drama that gives added clout to this doc .,1
have ransacked every old world war ii movie for overly familiar material,0
"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways",1
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,0
mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .,1
"even uses a totally unnecessary prologue , just because it seems obligatory",0
equilibrium becomes a concept doofus,0
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one",0
a very depressing movie of many missed opportunities .,0
with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,1
impeccable throughout,1
twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,1
a strangely tempting bouquet of a movie,1
gutsy and,1
", slow scenes",0
very enjoyable ...,1
"implies in its wake the intractable , irreversible flow of history",1
enjoy the movie,1
it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,0
the best film,1
in which this fascinating -- and timely -- content comes wrapped,1
of a self-destructive man,0
find a ` literary ' filmmaking style,0
the good-time shenanigans in welcome perspective,1
it irrigates our souls .,1
", twisted sort",0
gaining most of its unsettling force from the suggested and the unknown,1
to get excited about on this dvd,1
the highly predictable narrative,0
of its seas of sand to the fierce grandeur of its sweeping battle scenes,1
important and exhilarating,1
bland animated sequel,0
mr. polanski creates images even more haunting than those in mr. spielberg 's 1993 classic .,1
the urge to doze,0
trapped at a bad rock concert,0
a man in drag is not in and of himself funny,0
"caruso sometimes descends into sub-tarantino cuteness ... but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",1
shining performance,1
the kind of primal storytelling that george lucas can only dream of .,1
with its unflinching gaze a measure of faith in the future,1
"this is a truly , truly bad movie .",0
rewarding,1
loosely tied,0
"a light ,",1
being able to hit on a 15-year old when you 're over 100,0
as much as i laughed throughout the movie,1
the trashy teen-sleaze equivalent,0
", meandering , loud , painful , obnoxious",0
"lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan",1
a summer,1
high-adrenaline documentary .,1
( a ) painfully flat gross-out comedy ...,0
still could have been room for the war scenes,0
a bland animated sequel,0
"by pretentious , untalented artistes who enjoy moaning about their cruel fate",0
enthusiasm,1
emotionally vapid,0
"trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness",1
drag on,0
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .",0
fully formed and,1
revelatory and narcissistic,0
( a ) satisfying niblet,1
"brainless , but",0
laggard drama wending its way to an uninspired philosophical epiphany .,0
generating suspense,1
of you-are-there immediacy,1
the lively intelligence of the artists and,1
viewed and treasured,1
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities",1
"an unbelievably stupid film , though occasionally fun enough to make you",0
the whole mess,0
"piece , a model of menacing atmosphere",1
are ...,1
"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today",1
"if s&m seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves .",1
slog,0
", it 's one of the worst of the entire franchise .",0
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake",1
an in-depth portrait,1
damaged-goods people,0
is a beautiful film for people who like their romances to have that french realism,1
astonishingly,1
the mayhem in formula 51,0
a bad day,0
inter-species,1
"little melodramatic , but with",0
releasing,1
entirely witless,0
irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .,1
fragmented film,0
and likeable characters,1
big fat pain .,0
"if this is cinema , i pledge allegiance to cagney and lacey .",0
like a soft drink that 's been sitting open too long :,0
is a rancorous curiosity : a movie without an apparent audience,0
"the chateau has one very funny joke and a few other decent ones , but",0
"it has fun with the quirks of family life , but it also treats the subject with fondness and respect .",1
at 2002 's sundance festival,1
"a sweet , tender sermon",1
"powerful , chilling , and affecting study",1
deserved all the hearts it won -- and wins still,1
too stagy,0
"it 's a smart , funny look at an arcane area of popular culture ,",1
created a provocative,1
beautifully sung,1
splashed with bloody beauty as vivid,1
"a clever and cutting , quick and dirty look",1
who could too easily become comic relief in any other film,1
"cold , pretentious",0
real snooze .,0
us,1
ultra-cheesy dialogue,0
is generally amusing from time,1
creepy stories,1
"has the screen presence to become a major-league leading lady , ( but )",1
this forgettable effort,0
mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon,1
"difficult , endless",0
of a growing strain of daring films,1
deserving of discussion,1
"the plot grows thin soon , and you find yourself praying for a quick resolution",0
are an absolute joy,1
just does n't add up .,0
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy .,0
was as superficial,0
a great movie,1
is too bad that this likable movie is n't more accomplished .,1
"no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish",0
even halfway scary,1
food-for-thought cinema,1
successful on other levels,1
"complex and quirky ,",1
"creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",1
a domestic unit finding their way to joy,1
that any art-house moviegoer is likely to find compelling,1
out-of-kilter,0
dull plots,0
calls attention to a problem hollywood too long has ignored,1
the film suffers from a philosophical emptiness and maddeningly sedate pacing .,0
happy !,1
"the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised",0
disguising this,0
'm actually having a hard time believing people were paid to make it,0
if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks,0
"with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .",0
"like quirky , odd movies and/or the ironic",1
are just too many characters saying too many clever things and getting into too many pointless situations,0
"dabbles all around , never gaining much momentum",0
nifty twists,1
comes across as shallow and glib though not mean-spirited,0
"a predictable , manipulative stinker",0
admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace,0
"we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments .",0
"there , done that",1
"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause",1
before it begins to fade from memory,0
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,1
is the sense that peace is possible,1
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",0
can trust,1
"the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent",0
about one thing is a small gem .,1
8 crazy nights,1
a fresh infusion of creativity,1
me want to get made-up and go see this movie with my sisters,1
romp that 's always fun to watch .,1
damon/bourne or his predicament,1
what might have emerged as hilarious lunacy in the hands of woody allen or,1
found the movie as divided against itself as the dysfunctional family it portrays .,0
taking up the current teen movie concern with bodily functions,1
forceful drama,1
the hood,1
earnest performances,1
obscenely bad dark comedy,0
-- and timely,1
a fascinating character study with laughs,1
is one of the best-sustained ideas i have ever seen on the screen .,1
